configuration,algorithm,success,steps,runtime_ms,expanded,path_cost
"Easy (15×15, 10% density)",Dijkstra,True,28,1.8564,200,28.0000
"Easy (15×15, 10% density)",A* (Manhattan),True,28,3.4888,169,28.0000
"Easy (15×15, 10% density)",Q-Learning (RL Agent),True,28,960.5196,29,28.0000
"Medium (20×20, 25% density)",Dijkstra,True,52,2.8311,296,52.0000
"Medium (20×20, 25% density)",A* (Manhattan),True,52,2.7069,269,52.0000
"Medium (20×20, 25% density)",Q-Learning (RL Agent),True,52,2909.7445,53,52.0000
"Hard (25×25, 35% density)",Dijkstra,True,130,4.2092,445,130.0000
"Hard (25×25, 35% density)",A* (Manhattan),True,130,3.9318,395,130.0000
"Hard (25×25, 35% density)",Q-Learning (RL Agent),True,130,6153.2938,131,130.0000
"Cul-de-Sac Trap (20×20, U-shaped)",Dijkstra,True,38,5.7251,353,38.0000
"Cul-de-Sac Trap (20×20, U-shaped)",A* (Manhattan),True,38,3.2053,295,38.0000
"Cul-de-Sac Trap (20×20, U-shaped)",Q-Learning (RL Agent),True,38,1314.9457,39,38.0000
